client_name,clientele,clientele_sub,is_prop,needs_review
HRTI PRIVATE LIMITED,PROP,PROP_HFT,true,false
QE SECURITIES LLP,PROP,PROP_HFT,true,false
JUMP TRADING FINANCIAL INDIA PRIVATE LIMITED,PROP,PROP_HFT,true,false
JUNOMONETA FINSOL PRIVATE LIMITED,PROP,PROP_HFT,true,false
MICROCURVES TRADING PRIVATE LIMITED,PROP,PROP_HFT,true,false
ELIXIR WEALTH MANAGEMENT PRIVATE LIMITED,PROP,PROP_HFT,true,false
NK SECURITIES RESEARCH PRIVATE LIMITED,PROP,PROP_HFT,true,false
MATHISYS QUANTCAP LLP,OTHER,,false,false
ANIL LAXMICHAND SHAH,OTHER,,false,false
BULLPULSE MARKETEDGE PRIVATE LIMITED,CORPORATE,,false,false
HDFC MUTUAL FUND,DII,MF,false,false
TATA AIA LIFE INSURANCE COMPANY LIMITED,DII,INSURANCE_PENSION,false,false
KUWAIT INVESTMENT AUTHORITY,FII,SWF,false,false
MORGAN STANLEY ASIA SINGAPORE PTE,FII,FPI,false,true
ASHISH KACHOLIA,HNI,,false,false
